,prediction
1366,189383.47249576123
1367,125554.50115731219
1368,131857.61928592902
1369,285931.0184598188
1370,85028.51014995622
1371,225741.09269668022
1372,91738.97750267386
1373,104239.70936490456
1374,243160.5277121896
1375,190533.01912870863
1376,93379.38205509866
1377,247499.01891598292
1378,155941.19202765916
1379,143052.6784903952
1380,241116.74535411038
1381,171689.97549386602
1382,74343.00864610262
1383,447705.63200452924
1384,139600.11449768674
1385,204466.58183278237
1386,229230.516459384
1387,265040.51934532635
1388,293742.79659797624
1389,287985.56699598115
1390,186482.7128667212
1391,223715.09945065714
1392,233171.0278517357
1393,380381.8024920868
1394,235199.94349539792
1395,243723.6278470205
1396,288956.08328313334
1397,335966.3648474901
1398,-47361.33267679205
1399,279968.5523084756
1400,229222.44355354365
1401,266948.7943005748
1402,212508.2383283251
1403,270951.4616955342
1404,232674.32149733044
1405,207048.66940392368
1406,105128.2563230819
1407,305499.7847719616
1408,171149.7457994367
1409,259393.62878680183
1410,228629.09987222496
1411,282220.73602200765
1412,275150.36813744064
1413,308222.85719643347
1414,358074.2793713035
1415,228150.80115368078
1416,17439.410953367595
1417,42893.84140418563
1418,203647.02434474556
1419,150805.1415315559
1420,249911.74307304434
1421,72045.55163912289
1422,303513.4678819403
1423,96904.95754244691
1424,366201.7749242345
1425,181796.71553330123
1426,267966.92628973024
1427,153931.98374079773
1428,277666.55400411505
1429,250491.3013653229
1430,152735.92548403237
1431,263791.0778971771
1432,123728.21703977138
1433,155999.81974904193
1434,186172.276084797
1435,158534.37236237573
1436,391809.33373748
1437,219505.58363854932
1438,233305.15418117167
1439,290064.194774603
1440,107715.33476383798
1441,352067.03990753833
1442,151761.06181704765
1443,233561.2674689414
1444,239058.78145114612
1445,217416.57367412373
1446,259712.13863347005
1447,102333.02603375865
1448,121335.81596131437
1449,144789.98463114584
1450,101698.17506827973
1451,306622.9337894046
1452,189025.17670522025
1453,531131.4324514125
1454,220665.28936418844
1455,230381.90940986853
1456,140596.99255530164
1457,282788.97540814197
1458,299422.2973122215
1459,64337.76034130575
1460,383405.44301633677
1461,225718.2410495514
1462,258913.90102160303
1463,232848.7730626706
1464,238103.0526573197
1465,214570.2082189843
1466,282601.28219049703
1467,82946.68715934036
1468,171788.8313920009
1469,135570.30324523477
1470,173414.99716555234
1471,30410.940949895885
1472,150103.90291342745
1473,200895.19591504103
1474,161178.505636564
1475,450404.757335423
1476,294422.99191558175
1477,196083.54391586594
1478,292929.75338063017
1479,177382.61728554312
1480,184916.59250693023
1481,317432.6735027111
1482,164028.22965070745
1483,204426.69633209053
1484,-34794.118912455626
1485,105125.19776459271
1486,374507.9590194551
1487,86550.69954076689
1488,241363.1903519421
1489,296907.5529843159
1490,206428.72927706782
1491,154363.73455819208
1492,152082.39119036216
1493,179145.06681504846
1494,284073.3444910706
1495,119955.66248434316
1496,228345.37489330675
1497,230503.6966225896
1498,211981.82930289302
1499,151405.64547569957
1500,74915.93669881066
1501,159900.03824614268
1502,151821.59192522801
1503,391157.8910246836
1504,236335.49611363
1505,224977.31673047133
1506,208182.21580220433
1507,194819.5495276912
1508,75387.98708927678
1509,240707.23887898168
1510,240802.0054342444
1511,174824.57446568552
1512,238937.63805997092
1513,112716.50058157323
1514,179116.91899245093
1515,272142.14593900973
1516,180839.60550300498
1517,336747.292048472
1518,281526.976570169
1519,195447.5576836383
1520,106734.65092432778
1521,179333.09232991468
1522,-14162.677501045167
1523,122400.2464464535
1524,255440.9951408757
1525,194460.6545969937
1526,38926.7402011496
1527,237347.21140410565
1528,260821.0463958471
1529,116908.14067995036
1530,137997.592284617
1531,225075.78173400415
1532,236222.71300533228
1533,98911.53846110217
1534,162072.99122048542
1535,271023.51036602026
1536,160734.02843341604
1537,56557.19179662084
1538,292170.5748543334
1539,193463.40340070985
1540,233941.91252301168
1541,4852.967874926981
1542,267691.7111955187
1543,185871.9904480772
1544,111751.26696034987
1545,251057.6603755313
1546,84697.17617132701
1547,246440.22788035264
1548,146171.12795890262
1549,211418.3838789016
1550,330067.683029159
1551,188928.00754591962
1552,158339.69716096437
1553,296355.87848653365
1554,283387.0295524341
1555,95978.55408702977
1556,249729.5586561598
1557,203830.5556729925
1558,258307.89490305586
1559,155576.76120093605
1560,162018.04623761587
1561,128386.80986920465
1562,214515.8864876111
1563,254886.63865865907
1564,90772.90068558184
1565,233346.40795172565
1566,164294.2505563507
1567,294151.21162949177
1568,284093.7040560893
1569,234202.14021660155
1570,228516.6333494871
1571,253205.01037770975
1572,220474.71349214064
1573,86169.67522052675
1574,158223.16417222563
1575,264384.5603637262
1576,226768.16135882493
1577,299839.10460417625
1578,152083.39375778334
1579,100089.62835285347
1580,159343.06611575373
1581,238155.57802704023
1582,93404.19952263497
1583,162734.31992060132
1584,145802.0710964431
1585,87884.3533826205
1586,276859.11456046905
1587,181898.55403914535
1588,195835.486117512
1589,87390.82207347779
1590,254596.65305323526
1591,267686.71276586363
1592,403545.21331017837
1593,115411.3742378205
1594,195651.61891104793
1595,442333.4656408513
1596,364070.5286438004
1597,228297.08244725876
1598,141344.02475411585
1599,197881.5730812056
1600,111752.19436942413
1601,161689.79866885208
1602,149373.23759867344
1603,182989.80628661718
1604,125829.73535131989
1605,121434.86180863203
1606,279758.7900916063
1607,265702.1340077836
1608,132255.74840096524
1609,312824.9549572668
1610,98420.49402740784
1611,202665.57673352305
1612,281473.7793720877
1613,274246.4439360597
1614,90013.91452163877
1615,143107.40687730955
1616,310196.95749034313
1617,45043.28068774659
1618,258862.11224116664
1619,115503.76618822571
1620,158417.4609785271
1621,159494.31110413233
1622,148865.88986112596
1623,180356.10923626646
1624,219293.04379327316
1625,216066.45623754058
1626,144592.62606725935
1627,75279.68694707146
1628,240125.64930094779
1629,155783.17868902255
1630,263978.6395236142
1631,289691.4218666195
1632,195008.7961365776
1633,103740.5371368234
1634,203965.64593555266
1635,142352.61149069434
1636,432350.89967173757
1637,256487.10242280457
1638,233791.23589780647
1639,84702.6895207772
1640,206773.963410357
1641,172932.48385254852
1642,311077.99306944106
1643,334225.26309199445
1644,159227.21399767557
1645,280491.6683839052
1646,181909.40043057594
1647,338633.5975863375
1648,152166.6090048044
1649,351039.31168276956
1650,358514.8991832072
1651,398876.64755244367
1652,128111.7115611611
1653,121380.79811802693
1654,229558.8496532403
1655,246303.36531486036
1656,173011.3621105533
1657,280467.84450603323
1658,197642.07545532426
1659,296494.5346300034
1660,67735.40004855022
1661,259132.4859856316
1662,129952.56194902258
1663,323888.5267998269
1664,212399.5721562421
1665,241193.60163399298
1666,211923.0333169666
1667,282454.23788458295
1668,99578.44522253051
1669,164457.84646016546
1670,135862.85317249503
1671,318300.91274121404
1672,61580.91861173604
1673,677211.4530264176
1674,303886.09507481474
1675,92888.06857394287
1676,151666.20062469644
1677,195714.06984963547
1678,104381.96868549008
1679,128259.2827838352
1680,206187.52963689948
1681,226501.90032423986
1682,250786.45268352376
1683,241996.0898237042
1684,153833.3357579494
1685,271666.499337513
1686,130579.88590031816
1687,251223.78266412206
1688,105130.8932561255
1689,100718.24543556524
1690,283107.8372290977
1691,154291.83591408515
1692,268021.16068300605
1693,198085.20419011125
1694,243185.5668591694
1695,341582.67761103297
1696,104820.60545552522
1697,100564.98543013539
1698,160446.84109261073
1699,130428.33798190439
1700,180114.66448911326
1701,241599.77311085165
1702,226374.8439861103
1703,193895.52916292986
1704,201589.29967324343
1705,148471.362144168
1706,142213.9242895143
1707,265629.62612463906
1708,106176.029904461
1709,178924.1778436047
1710,390582.10873079253
1711,328546.24245205894
1712,275950.13877884345
1713,137917.18302564742
1714,144338.9154727538
1715,99157.38089529052
1716,277738.9784084945
1717,69832.00308238482
1718,355807.3443319779
1719,192757.7725756704
1720,67724.19126102654
1721,228417.4707853715
1722,268688.56976792496
1723,121620.95032242406
1724,149859.98830204178
1725,209145.04328765813
1726,692233.9611299001
1727,107762.04807516607
1728,146252.51180102816
1729,132066.39541948028
1730,201766.2361178114
1731,100796.69946217583
1732,118529.57706618821
1733,270478.6242939797
1734,256249.3685767576
1735,142139.24084918993
1736,185322.59779625945
1737,226873.32635432715
1738,159421.66717701964
1739,148991.15245231055
1740,159275.22538020834
1741,179074.51045912923
1742,142477.4759181654
1743,127574.0094692288
1744,168262.61143009085
1745,220653.54015936935
1746,244454.23499591975
1747,217833.7509184354
1748,268513.2812250904
1749,171512.26778591797
1750,147387.9701929572
1751,99828.7429811079
1752,77458.22436055634
1753,274007.3606845387
1754,242972.66431139503
1755,292942.0064142244
1756,189516.6184693738
1757,124648.55830666609
1758,164603.732427157
1759,136573.4975447012
1760,74488.7792307157
1761,232845.13596297242
1762,145282.36701791035
1763,204900.40199527238
1764,93278.44093835587
1765,165215.82436360978
1766,131350.52621983504
1767,177991.65287337452
1768,145947.40654246137
1769,188877.6311723939
1770,123466.5812192699
1771,217759.88238718035
1772,192153.03760410007
1773,173495.0229471568
1774,163820.2928610565
1775,114941.53497999907
1776,123050.23953281017
1777,282514.72460888093
1778,269148.9948551785
1779,144157.94027054217
1780,276725.75412868336
1781,137842.86671561142
1782,180774.6021392392
1783,251900.7377720098
1784,44330.40434273984
1785,80483.62587750144
1786,167949.26980358455
1787,129074.10910199257
1788,497924.2085253629
1789,209511.7860573833
1790,174877.06450425833
1791,155144.70269466052
1792,178907.56289233593
1793,104199.79349389952
1794,103641.00115948636
1795,220603.04908755654
1796,121768.4586691088
1797,176185.4577901489
1798,306972.6248218445
1799,311089.6715544467
1800,61093.972569651436
1801,240871.10181408748
1802,260502.45060227113
1803,232601.4021445671
1804,148563.56437660148
1805,252461.06579905283
1806,162200.8558317665
1807,196291.22204902628
1808,324602.30220039
1809,182964.00147730624
1810,147048.210215264
1811,368551.66580157634
1812,173979.50559288682
1813,118089.9727572063
1814,-88153.23430091329
1815,441767.97174681537
1816,277455.071101367
1817,264104.6021773787
1818,492755.3229205911
1819,216153.14487381093
1820,125661.3401851398
1821,233679.62147701113
1822,306340.8009374002
1823,220529.16968969768
1824,7358.042786014266
1825,227891.52602234948
1826,268684.75967359217
1827,83560.96982477698
1828,179616.36971873417
1829,178040.5191077427
1830,224378.6045100186
1831,125022.65179024404
1832,-16007.953078470659
1833,106052.155179427
1834,127183.85470158048
1835,104970.6084450353
1836,179279.11369343242
1837,208965.20394699834
1838,237555.23582721548
1839,205837.75464012474
1840,170839.24290436134
1841,213729.88477037288
1842,86773.82700435584
1843,55515.924381732475
1844,83525.08635194786
1845,284224.832816632
1846,194597.20462537324
1847,235593.31205420103
1848,370523.05773964245
1849,178929.49548959732
1850,91800.80338118179
1851,111061.67102830159
1852,266262.997655693
1853,278559.11197557533
1854,193180.0196157163
1855,272916.2371311621
1856,158591.8738120892
1857,221104.57211246807
1858,273143.0003108708
1859,335811.2594933221
1860,207103.43533988344
1861,257475.739548638
1862,172554.49108723085
1863,279925.632507951
1864,187886.90630828915
1865,223958.2465675394
1866,195290.36518966733
1867,183047.62960982602
1868,64372.600671614986
1869,248642.99516974296
1870,216626.28817283083
1871,361887.6485871412
1872,130724.54457342532
1873,143030.08267645398
1874,94919.3480765447
1875,158903.38805881795
1876,206808.36731318478
1877,138094.77289947774
1878,217543.10092916293
1879,45653.43730111653
1880,88198.70904273354
1881,163076.5366734513
1882,128827.54574015131
1883,157853.48546671448
1884,295818.77150328923
1885,551072.1936159516
1886,220882.74011613755
1887,230055.63220075052
1888,189716.6274578669
1889,197698.4596016677
1890,231813.70740922866
1891,152071.63696408225
1892,218927.42822126113
1893,266548.6095582335
1894,192751.32546129357
1895,297543.04080391396
1896,289641.55754173733
1897,227512.57495480217
1898,151028.87190584792
1899,151719.3084610398
1900,365144.1881283056
1901,266457.02432658756
1902,64731.70665242337
1903,346408.67343739467
1904,176237.22856501723
1905,383969.08575820876
1906,237232.18170995545
1907,267662.19742535055
1908,238574.1045135432
1909,141753.15001160232
1910,107263.5698483414
1911,298498.9964895332
1912,80414.49356243573
1913,308607.5993114752
1914,69292.12403904973
1915,245752.7291857535
1916,172032.6963907797
1917,230035.44856287912
1918,141931.87257760717
1919,161762.1608786513
1920,169393.9588636686
1921,222294.95520539535
1922,289996.2679894841
1923,168900.12121926388
1924,194828.63176083798
1925,444877.5430624685
1926,125564.91750024306
1927,285763.46172825666
1928,168628.42001745105
1929,387229.6500864434
1930,186083.09363265522
1931,204504.62258184934
1932,146235.17969197128
1933,220760.11673804699
1934,193554.02128948644
1935,241864.25379604753
1936,91823.58866745606
1937,43498.86086832313
1938,482970.6339359917
1939,210871.6558807115
1940,215197.3960902756
1941,243649.1030697585
1942,286439.6062185047
1943,236138.12983982963
1944,263493.068931927
1945,201767.40953810932
1946,247689.09569714544
1947,140464.40862324974
1948,95221.94741722383
1949,326802.3028129153
1950,346941.1175426431
1951,189323.75288627995
1952,194116.06858333666
1953,192572.39341519354
1954,311973.22734094923
1955,312736.75025508227
1956,294305.38503247267
1957,116392.00497976085
1958,178549.76504256157
1959,207021.7117805872
1960,5957.625419148244
1961,259637.70781337004
1962,187429.82392746676
1963,296064.40608870285
1964,218629.5664386372
1965,308614.64790397836
1966,162240.43582669785
1967,207272.74852332566
1968,76969.21843768517
1969,105914.28862948623
1970,189803.6431253613
1971,402805.184227068
1972,489911.43424835335
1973,76048.48820731416
1974,106478.8434287943
1975,234456.66825151024
1976,87594.4157939502
1977,199814.87367149722
1978,191252.73994367616
1979,186766.1282635047
1980,135359.45547844563
1981,265356.0373990182
1982,148883.46438355325
1983,256638.07494988153
1984,174669.97209326178
1985,129959.12678033533
1986,249475.47936290316
1987,104869.56080311257
1988,192383.38748647878
1989,203791.70191746857
1990,56138.51472182199
1991,24463.202601116616
1992,233499.18410394806
1993,221121.4103634581
1994,352822.8025900647
1995,240365.05092687206
1996,201068.97920599813
1997,318616.89880538406
1998,139037.06745355157
1999,202505.51423978247
2000,208558.78601944447
2001,684548.3039055401
2002,263792.0890620244
2003,188770.14764664462
2004,233100.06463057315
2005,179623.67043435853
2006,142477.5965290484
2007,379975.3429094576
2008,316424.4680190091
2009,292315.8827353073
2010,288938.3928681384
2011,151630.2448175107
2012,229210.36057643173
2013,109247.20932016848
2014,372983.3280215566
2015,118927.5669722259
2016,335528.21966432314
2017,123002.28496950306
2018,282186.5331348041
2019,194604.51678741677
2020,266571.4844821864
2021,149436.7352831941
2022,276538.2817271375
2023,107420.41971507063
2024,170760.33123320714
2025,262175.9301451002
2026,390288.14715174073
2027,229400.58970876224
2028,237099.22959352518
2029,215303.72763942508
2030,294693.6647636541
2031,337840.053181231
2032,243062.36807274353
2033,174004.43371769087
2034,266240.4291469804
2035,136706.35933867702
2036,128963.43620894989
2037,100917.12996276002
2038,57971.379455717746
2039,512450.4697022359
2040,151370.60021428345
2041,352140.79811858386
2042,162273.73013500217
2043,419144.8635948701
2044,258936.471243646
2045,130607.84052007133
2046,165098.2546677268
2047,125795.01839675196
2048,43603.28253230313
2049,123951.14523468493
2050,308049.4879070944
2051,114538.54952764045
2052,205818.16184264096
2053,159066.75228163926
2054,161697.1879999591
2055,291100.65583396703
2056,173083.90197549062
2057,129769.02709618583
2058,327217.9886055235
2059,286500.1792211272
2060,292170.2640819191
2061,328550.9466724233
2062,217759.50749659026
2063,157919.06058166642
2064,284112.12377971085
2065,158960.5724338363
2066,167510.52123142406
2067,202322.230036431
2068,281522.6250305916
2069,340403.284448083
2070,114235.44834608398
2071,289294.6466867379
2072,104693.55572455097
2073,62385.09381321678
2074,274109.6927301893
2075,639356.8894106573
2076,195520.3297850117
2077,200501.0668937615
2078,116937.84923644876
2079,258527.93391894922
2080,197996.80516315904
2081,-166497.54295280296
2082,113644.2579580103
2083,267672.3801346915
2084,106593.21140905563
2085,90626.27365956968
2086,115587.73204110283
2087,143116.90086972062
2088,190506.08410000522
2089,222571.26694019185
2090,195108.32335866848
2091,212525.41887755087
2092,107191.99346062355
2093,259448.6352468622
2094,143208.79587200843
2095,209473.57572260685
2096,201026.71811355976
2097,374081.6269738609
2098,241057.82781291567
2099,157053.3105032281
2100,231734.68769749906
2101,116434.35663512396
2102,94012.20162455505
2103,178058.59401876573
2104,209433.08152418537
2105,235639.36672308063
2106,235312.92493616184
2107,150400.92941913847
2108,221358.13863514364
2109,405563.3244889579
2110,187262.06894592987
2111,269152.66079447186
2112,83909.43460305268
2113,130354.64213131648
2114,266089.52893752325
2115,119693.57071246067
2116,165563.57207526919
2117,253174.97434437368
2118,405615.5198410824
2119,143997.00980379386
2120,322904.75387623906
2121,261363.3297225586
2122,233642.18346038414
2123,381858.4109354103
2124,146427.0537706907
2125,114970.69539056346
2126,261800.91164487414
2127,241014.88342105225
2128,347102.85714840656
2129,176346.40056586778
2130,135813.9520454323
2131,114998.27088919003
2132,112275.81237965357
2133,239601.83185516577
2134,141910.10003578803
2135,342498.4815786048
2136,130916.01663951715
2137,220665.58380225627
2138,115787.92216099426
2139,187275.3640308478
2140,253294.14879050665
2141,103213.59731170489
2142,176871.80942143826
2143,96120.66108414298
2144,157483.99736526888
2145,260917.1200413024
2146,179988.4812200945
2147,177752.4625183558
2148,153736.6532247467
2149,263567.584027817
2150,315242.6612282633
2151,210032.4268664522
2152,137578.28029677365
2153,196992.2065038355
2154,77099.75528590614
2155,246717.1832497944
2156,111642.54749761662
2157,95811.82447965723
2158,96250.29517785553
2159,171675.99172096793
2160,128464.07333211042
2161,44212.92207498755
2162,364050.7674955055
2163,157002.52846963424
2164,319606.8473309288
2165,120752.89097973611
2166,261794.41992001748
2167,310155.15893150587
2168,310029.17711415
2169,299458.220024229
2170,160490.89648154099
2171,162099.55473956047
2172,226571.38072612556
2173,199567.53848768026
2174,210033.9701919509
2175,99317.33136631735
2176,215772.21713182144
2177,200247.7131538256
2178,241071.28251234908
2179,611261.4051058902
2180,240394.70127047645
2181,61138.10297408048
2182,247248.4300900274
2183,199234.74010753818
2184,205301.11685390724
2185,106595.94446798228
2186,403861.83886767225
2187,260282.75302169053
2188,276141.2275429773
2189,134432.33344615204
2190,113685.62247392163
2191,451536.24052572995
2192,303441.50198481604
2193,265485.23988684965
2194,118907.46560736047
2195,36358.07251376845
2196,154204.99452988338
2197,285853.83646732476
2198,263394.26023731753
2199,47270.572941868566
2200,367842.63033132255
2201,153504.3955774731
2202,242816.39610593952
2203,171136.05735921115
2204,220224.6148969112
2205,331937.1026700344
2206,191674.6334068179
2207,212532.50995694753
2208,131130.56144076353
2209,183044.34541550698
2210,310843.0301029519
2211,145348.44240117352
2212,204127.23090117285
2213,96130.3383435104
2214,105491.10640231939
2215,263369.1124996692
2216,163028.83451591805
2217,143518.94727183133
2218,65891.83048356231
2219,212531.61343586165
2220,162465.8618596485
2221,279639.190088416
2222,262409.49284014385
2223,102977.9879024867
2224,229002.37789421948
2225,190774.09008503612
2226,183041.56818246655
2227,15067.059256744105
2228,133081.5077939392
2229,247635.51342348102
2230,184909.7742867996
2231,165207.09910023632
2232,121825.20060747582
2233,240691.7452228018
2234,127064.29364922503
2235,121940.37773349322
2236,198773.95389301144
2237,462039.4585045078
2238,308087.9141166266
2239,274017.19280026015
2240,143479.88762632245
2241,55155.3746435903
2242,185843.48560074763
2243,186437.8285695375
2244,145079.19411371183
2245,280605.8809444932
2246,245025.5267432439
2247,173452.65864398703
2248,91058.6781426929
2249,262634.47879300173
2250,209712.35271184705
2251,264191.1412855368
2252,293620.8654541359
2253,283076.7883266858
2254,116751.1957848547
2255,241896.7373715872
2256,235846.99335739342
2257,104357.56600920297
2258,136739.855512938
2259,198212.5903382334
2260,310030.61661833804
2261,141518.02462343685
2262,147043.7568015689
2263,218253.86122710165
2264,102720.8400381906
2265,460920.1894252929
2266,89216.26732789725
2267,342534.1803332567
2268,188824.30076760426
2269,178876.50619626418
2270,377879.31119076675
2271,183484.14479930094
2272,291799.2302250429
2273,313440.1921020895
2274,282008.1397977839
2275,397737.48091282696
2276,347121.92773154844
2277,267841.8013312211
2278,187222.1243807557
2279,148930.54341762
2280,232626.43696757406
2281,306702.24567817664
2282,280347.38732199697
2283,142438.7930649505
2284,148861.65798243042
2285,178314.87009875663
2286,185983.4383190889
2287,129133.46232796926
2288,194473.757036346
2289,130566.35274254112
2290,172554.79282041593
2291,135202.84777919995
2292,236819.2386211697
2293,293425.3403194635
2294,209442.22401002236
2295,79178.42780148285
2296,115934.11960544577
2297,91542.33535530278
2298,123479.33436416602
2299,211311.6861642124
2300,200212.6033299733
2301,206019.5910916021
2302,61190.82128047291
2303,195313.8689186345
2304,90508.60004437482
2305,201756.33937758533
2306,220139.72700723354
2307,82864.64470629673
2308,218532.8026486896
2309,168827.64667247236
2310,203830.71873789327
2311,344241.37173030106
2312,227812.49917908385
2313,485721.1164745358
2314,277493.44381533423
2315,130601.06273459503
2316,40518.3458483899
2317,215948.99731204472
2318,207797.1516286782
2319,194648.48791838065
2320,77988.64363477333
2321,242817.3681893223
2322,231232.4904235853
2323,332383.34030951466
2324,162849.70631175162
2325,177236.530052301
2326,237941.63886174234
2327,185974.40465244092
2328,314339.2301650611
2329,139510.33334469376
2330,162107.82192452205
2331,77959.24342721747
2332,326806.7718955828
2333,108615.99924474768
2334,171624.58662173245
2335,143974.42260385444
2336,194240.87567701656
2337,490276.37627830077
2338,107309.08580771554
2339,364062.5485607316
2340,194273.91828817595
2341,111192.27123051323
2342,82253.04563203035
2343,274269.1781839044
2344,99761.24645239767
2345,210167.57844680874
2346,276088.46217674157
2347,182133.82020806987
2348,273107.13966435613
2349,330356.3673195662
2350,233775.5933155911
2351,272883.3918660572
2352,177417.6727717095
2353,296976.57966917474
2354,170614.3657121067
2355,283059.6547576487
2356,103603.55463083833
2357,231255.75347929355
2358,121770.67750755372
2359,85277.98838795722
2360,82135.19963274896
2361,180792.05113138724
2362,225333.21486975625
2363,168288.65703618992
2364,278107.71594224405
2365,261188.7052917527
2366,143492.80614481028
2367,277454.49671655847
2368,159980.87896694662
2369,295760.5045423242
2370,309424.8882343974
2371,301783.4409938529
2372,197161.03993380954
2373,300846.54583806405
2374,72653.04816654883
2375,67413.40749758529
2376,195969.73541362304
2377,130770.29543825053
2378,468051.07289728476
2379,220522.76799263293
2380,61460.13062163675
2381,436737.92468971526
2382,272771.9708908275
2383,207188.39520147163
2384,322523.7440982512
2385,184227.2901877598
2386,217715.19459447125
2387,153643.5454897005
2388,175543.40982320672
2389,117406.49363176525
2390,215750.94516187115
2391,222768.6045240448
2392,156056.76435110718
2393,189121.31252614688
2394,109291.79763114825
2395,191547.66043166677
2396,257082.83191030286
2397,174040.45469165733
2398,204600.8106749733
2399,232648.33582949452
2400,236541.22860781103
2401,174822.11700420873
2402,137354.95864177914
2403,72453.69871057989
2404,166038.43851152482
2405,140079.46234175982
2406,61661.71738952678
2407,226464.77722058166
2408,32106.65858671395
2409,172273.45214710338
2410,101152.30864955485
2411,286406.56408441346
2412,477659.4678418017
2413,147959.0366033055
2414,399139.5753007694
2415,184145.15306381928
2416,293463.11322822096
2417,238281.89581993083
2418,256378.02036380488
2419,126345.97661335533
2420,176541.51331666298
2421,70127.60839383164
2422,175972.75184542546
2423,42301.21092568105
2424,144027.5896931626
2425,186885.6617144919
2426,71225.117472074
2427,23354.04026005324
2428,227056.16231245873
2429,112706.34927578829
2430,214499.35980027216
2431,157482.29045788525
2432,230979.2227817732
2433,242070.5076219407
2434,-8048.875461076852
2435,290697.6185243591
2436,170617.05666196952
2437,167704.2620485248
2438,318944.58043572074
2439,269739.72170957876
2440,133815.25045320764
2441,142641.09334070748
2442,150036.88793900097
2443,239828.00091360835
2444,13522.702566573396
2445,192525.84843671042
2446,225421.04064890603
2447,147999.03969187243
2448,80878.00108830864
2449,-12519.265603622422
2450,224352.8016858031
2451,143847.9888537894
2452,247936.10953418957
2453,173240.30229681404
2454,253890.58792602783
2455,469877.01715735346
2456,190018.98029678734
2457,88123.07688904088
2458,418211.6066255113
2459,248335.3986867969
2460,236884.2724902751
2461,135103.13666137354
2462,307667.0402560751
2463,263222.7447830001
2464,288026.21058067447
2465,125654.84715261823
2466,192028.50977381459
2467,184689.10165877407
2468,120173.59152290272
2469,290550.22050038585
2470,164317.88471319154
2471,213885.22801415017
2472,219038.27064782567
2473,170565.00099221943
2474,685259.9021577351
2475,268989.18739671865
2476,332456.5597869479
2477,170204.1059465208
2478,187159.31148958392
2479,210060.61174341012
2480,215459.6028452427
2481,236803.99021239998
2482,100347.0884749908
2483,121788.58738793945
2484,190888.2498903023
2485,278295.65326261614
2486,296753.43592153396
2487,223604.06195482798
2488,180948.4133026586
2489,271227.19472745387
2490,117345.83461011993
2491,345163.1712409435
2492,376446.1039767978
2493,121650.80906401761
2494,235288.82416184293
2495,142861.0413667555
2496,217820.8731348603
2497,259664.02057660278
2498,266708.74481797125
2499,287656.7204272826
2500,132668.1778604607
2501,162839.73883010074
2502,285019.48652418656
2503,305462.1467141416
2504,122827.43265484879
2505,298014.13646163326
2506,251837.58167662937
2507,314840.81530191796
2508,180934.24498287356
2509,307528.6291138148
2510,113567.88098541042
2511,152551.5665160236
2512,162611.73780986667
2513,156667.5473745484
2514,151831.56843969878
2515,211280.02919005277
2516,146453.6383598796
2517,128175.82920791255
2518,283797.54413665505
2519,205063.9616946401
2520,31928.80047601182
2521,160291.71665944438
2522,210457.88489841344
2523,267867.857692685
2524,175448.80512687098
2525,237813.52854182245
2526,72451.57597894827
2527,325801.9252783577
2528,171731.76790562412
2529,223954.9976365636
2530,138529.73186321976
2531,126136.16215682356
2532,157996.50434296858
2533,192378.57736171503
2534,209869.9432616965
2535,164859.96807173034
2536,162895.25855230493
2537,195081.17153048655
2538,184130.84512304934
2539,48685.3925705608
2540,109201.56128752558
2541,261247.788187698
2542,136038.64755707048
2543,222169.42034170823
2544,180236.76083209226
2545,306614.0075702099
2546,86520.182079867
2547,283373.48041975824
2548,78698.41318305722
2549,76743.96276820544
2550,107485.93932491215
2551,275913.2661544131
2552,109010.99610131327
2553,462799.1859455486
2554,219321.6387863867
2555,284534.44337432645
2556,264869.03404556913
2557,207982.58137365524
2558,71992.79060995113
2559,419412.57491285075
2560,90978.89357692841
2561,263890.64649580885
2562,167117.81680445978
2563,149335.81421343982
2564,187031.77734026127
2565,219604.61987527367
2566,225159.35998195875
2567,331891.3423939212
2568,333244.4533454408
2569,64420.28826058796
2570,160758.53964996245
2571,39715.49928347068
2572,312216.8512322707
2573,284017.296864707
2574,249695.62555524753
2575,198923.62542134244
2576,295976.4366840781
2577,79685.34690130595
2578,235425.74649485294
2579,341203.9455983159
2580,164930.930707857
2581,183161.0265910835
2582,144927.284141785
2583,138003.60585882654
2584,662312.7251192247
2585,158624.59910500143
2586,33191.64121261565
2587,258808.23091698345
2588,212922.5029642312
2589,242480.9958820562
2590,279772.0310121495
2591,162146.13009838294
2592,74212.54460033681
2593,168703.1195610566
2594,87133.26382043259
2595,203825.53031365806
2596,282621.71626350656
2597,44029.533551219385
2598,61182.490692828316
2599,210335.69871709542
2600,149640.93124536425
2601,161430.01090559736
2602,333117.3540067966
2603,223896.12250475585
2604,301010.9679028075
2605,296773.42909652507
2606,173630.05563775077
2607,203166.78317436296
2608,250121.94463832537
2609,78016.1246485915
2610,486431.39896431565
2611,277919.3961666138
2612,226709.49606831186
2613,177589.0990687362
2614,232060.8347356161
2615,251892.2783214352
2616,338098.6720312177
2617,361501.05606413214
2618,403469.14846485155
2619,156892.31737220334
2620,167809.64045610698
2621,317194.73959389096
2622,215957.02934698947
2623,49280.539151067846
2624,158052.27073597256
2625,216269.68300785683
2626,299428.8680932685
2627,202988.4320920636
2628,266116.4122326197
2629,121722.35645731352
2630,358647.30840769084
2631,128212.02941303793
2632,273176.3903094758
2633,139147.94278511917
2634,39977.56984357536
2635,428777.5638126903
2636,166434.9022808452
2637,128154.09936918318
2638,269638.5004991237
2639,293366.91645729076
2640,175756.55392006878
